kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
KML,388,552,DY
KMA,388,658,DY
KPO,332,287,DY
KML,388,481,DY
KLU,388,311,DY
EIC,388,629,DY
KPO,CR9,477,DY
KMA,388,204,DY
KLU,388,333,DY
KPO,388,234,DY
EIC,321,191,DY
EIC,388,1672,DY
KWI,388,259,DY
KWI,388,327,DY
KWI,388,228,DY
TLK,332,207,DY
EIC,332,340,DY
KML,320,373,DY
KWI,320,342,DY
KLU,332,207,DY
KWI,332,207,DY
KLU,319,185,DY
KML,320,181,DY
KWI,332,230,DY
KML,319,200,DY
TLK,319,202,DY
KMA,320,226,DY
EIC,32S,342,DY
KWI,320,255,DY
EIC,319,401,DY
KPO,ER4,222,DY
KWI,320,257,DY
KML,32S,205,DY
KPO,ER4,189,DY
TLK,DH4,195,DY
KWI,AT7,225,DY
KMA,ER4,240,DY
EIC,ER4,180,DY
KMA,332,259,DY
KKU,320,280,DY
KKU,333,295,DY
KPO,332,207,DY
KMA,EQV,207,DY
KMA,343,311,DY
EIC,332,205,DY
TLK,332,182,DY
KPO,319,285,DY
KPO,319,194,DY
KML,AT7,235,DY
TLK,32S,193,DY
KPO,AT7,184,DY
KLU,320,1451,DY
EIC,738,201,DY
KPO,319,380,DY
KML,S20,233,DY
TLK,S20,233,DY
KLU,313,5,DY
KMA,313,158,DY
KKU,320,241,DY
KML,320,,DY
KWI,320,200,DY
KPO,734,347,DY
KMA,320,269,DY
KPO,S20,285,DY
KML,320,237,DY
TLK,320,202,DY
TLK,319,186,DY
EIC,AT7,192,DY
KMA,AT7,182,DY
KPO,32S,202,DY
EIC,32S,185,DY
KKU,32S,220,DY
KLU,32S,260,DY
KWI,320,245,DY
EIC,343,180,DY
KML,319,241,DY
KPO,73H,499,DY
EIC,AT7,518,DY
KWI,CR7,269,DY
EIC,32S,193,DY
TLK,CR9,215,DY
TLK,32S,283,DY
EIC,319,181,DY
KWI,319,360,DY
TLK,319,348,DY
KWI,CR7,259,DY
KKU,AT7,258,DY
EIC,AT7,193,DY
KMA,CR9,198,DY
EIC,319,188,DY
EIC,319,223,DY
KWI,319,257,DY
KLU,CR9,215,DY
EIC,AT7,200,DY
KKU,CRK,253,DY
KWI,320,220,DY
KKU,321,224,DY
KPO,321,259,DY
TLK,321,335,DY
EIC,CRK,203,DY
KMA,319,210,DY
KLU,32S,215,DY
KKU,320,185,DY
KPO,320,231,DY
KPO,319,338,DY
KML,319,300,DY
KPO,E70,347,DY
KLU,320,206,DY
KPO,320,220,DY
KMA,32S,255,DY
TLK,32S,270,DY
EIC,E90,189,DY
KPO,319,196,DY
KPO,DH4,227,DY
KWI,321,182,DY
EIC,320,189,DY
TLK,320,185,DY
EIC,332,831,DY
KKU,733,195,DY
EIC,319,189,DY
KKU,321,267,DY
EIC,332,1000,DY
KPO,319,202,DY
KPO,319,262,DY
EIC,320,245,DY
KLU,32S,233,DY
KWI,320,199,DY
KWI,320,259,DY
EIC,320,315,DY
KMA,332,1205,DY
TLK,320,194,DY
KWI,320,230,DY
EIC,319,233,DY
KWI,E90,288,DY
KLU,332,328,DY
EIC,332,318,DY
KKU,E90,197,DY
KWI,320,217,DY
KLU,332,226,DY
TLK,73H,184,DY
EIC,320,284,DY
EIC,332,188,DY
EIC,320,335,DY
KMA,332,359,DY
KWI,AT7,232,DY
KLU,332,235,DY
TLK,332,370,DY
TLK,332,218,DY
KML,332,317,DY
KWI,320,206,DY
KPO,332,188,DY
KML,332,180,DY
EIC,320,226,DY
EIC,332,1084,DY
TLK,332,270,DY
KKU,332,340,DY
TLK,332,365,DY
EIC,SF3,216,DY
KWI,SF3,242,DY
KLU,EQV,255,DY
KLU,EQV,324,DY
TLK,EQV,198,DY
KWI,SF3,344,DY
EIC,320,250,DY
EIC,319,195,DY
EIC,737,375,DY
KML,737,219,DY
KLU,737,302,DY
KWI,73H,210,DY
KWI,73H,1078,DY
KMA,737,355,DY
EIC,737,,DY
KPO,318,215,DY
KLU,320,286,DY
KPO,320,205,DY
EIC,319,245,DY
KPO,320,267,DY
KMA,318,297,DY
KPO,320,265,DY
TLK,320,232,DY
TLK,320,274,DY
KML,EQV,205,DY
EIC,332,603,DY
EIC,AT4,184,DY
KPO,BEH,190,DY
TLK,320,182,DY
TLK,BEH,270,DY
KML,333,214,DY
KMA,AT4,200,DY
EIC,333,402,DY
KLU,333,404,DY
KMA,333,592,DY
KWI,SF3,230,DY
KPO,359,318,DY
KMA,333,236,DY
KMA,333,265,DY
KMA,359,189,DY
EIC,AT7,255,DY
EIC,DH4,181,DY
KMA,DH4,212,DY
KWI,DH4,335,DY
EIC,DH4,211,DY
KWI,319,545,DY
KKU,AT7,197,DY
KML,AT7,194,DY
KMA,DH1,222,DY
KMA,77L,203,DY
TLK,789,346,DY
KLU,321,199,DY
KPO,77W,252,DY
TLK,789,183,DY
KLU,E90,254,DY
KLU,E90,249,DY
KLU,77W,238,DY
KWI,77W,203,DY
EIC,77W,193,DY
KWI,320,186,DY
KMA,738,198,DY
KWI,738,208,DY
KKU,319,247,DY
KMA,319,326,DY
TLK,319,341,DY
EIC,737,436,DY
KMA,319,269,DY
KPO,319,277,DY
KKU,321,260,DY
KLU,738,227,DY
KWI,319,187,DY
KPO,320,412,DY
KPO,321,,DY
EIC,737,1444,DY
EIC,77W,235,DY
TLK,319,216,DY
KML,332,211,DY
KML,77W,365,DY
KPO,77W,380,DY
KKU,77W,231,DY
EIC,319,280,DY
KKU,77W,244,DY
KMA,320,199,DY
KWI,EQV,223,DY
KMA,319,186,DY
KMA,738,,DY
KKU,32A,,DY
KLU,763,191,DY
KML,320,275,DY
KMA,319,195,DY
KKU,EQV,188,DY
KPO,73H,540,DY
KWI,SF3,250,DY
KLU,77W,201,DY
KMA,319,509,DY
TLK,737,187,DY
KKU,737,271,DY
KWI,319,198,DY
KML,319,197,DY
KML,737,204,DY
EIC,319,185,DY
KKU,737,240,DY
TLK,737,265,DY
KLU,77W,209,DY
KMA,320,360,DY
KML,AT7,192,DY
KML,320,305,DY
EIC,320,185,DY
KWI,320,,DY
KWI,320,290,DY
TLK,320,381,DY
KKU,333,502,DY
EIC,333,296,DY
EIC,77W,199,DY
KML,333,181,DY
KWI,333,223,DY
KKU,320,213,DY
KPO,321,225,DY
KLU,318,351,DY
EIC,320,359,DY
EIC,333,266,DY
KLU,E90,306,DY
KML,333,237,DY
KPO,E90,209,DY
TLK,330,192,DY
EIC,763,193,DY
TLK,763,202,DY
EIC,787,202,DY
KPO,319,293,DY
KMA,318,343,DY
KLU,763,217,DY
EIC,F70,272,DY
KMA,320,427,DY
KML,F70,220,DY
KWI,319,189,DY
KMA,EMJ,313,DY
EIC,320,227,DY
EIC,EMJ,268,DY
KMA,319,186,DY
TLK,320,310,DY
KPO,E90,186,DY
KKU,319,182,DY
TLK,319,212,DY
KWI,E90,190,DY
KKU,E90,300,DY
TLK,320,189,DY
TLK,EMJ,282,DY
KWI,320,265,DY
EIC,77W,184,DY
TLK,77L,418,DY
KLU,77W,228,DY
EIC,77W,475,DY
KWI,DH1,218,DY
KLU,AT7,227,DY
KML,AT7,373,DY
KWI,DH4,279,DY
EIC,AT7,327,DY
KML,763,250,DY
KKU,763,333,DY
EIC,319,563,DY
KMA,AT7,195,DY
KMA,321,418,DY
KKU,AT7,188,DY
KWI,332,194,DY
TLK,32A,,DY
EIC,32A,,DY
KMA,32A,460,DY
KPO,763,193,DY
KMA,763,202,DY
KML,763,217,DY
KMA,320,197,DY
KPO,AT7,183,DY
KKU,EQV,310,DY
EIC,E90,339,DY
TLK,763,213,DY
KKU,737,291,DY
KMA,763,193,DY
KLU,321,323,DY
KPO,321,192,DY
EIC,E90,197,DY
KKU,CR9,391,DY
EIC,E90,191,DY
KWI,E90,333,DY
EIC,737,296,DY
KPO,738,307,DY
EIC,E90,187,DY
KKU,E90,185,DY
KPO,E90,230,DY
KML,E90,328,DY
KML,E90,234,DY
KMA,E90,195,DY
KLU,788,249,DY
EIC,CR9,398,DY
EIC,318,440,DY
KLU,737,1473,DY
EIC,737,229,DY
KPO,SF3,276,DY
KWI,763,210,DY
KPO,788,350,DY
EIC,F70,180,DY
KLU,321,372,DY
KML,318,415,DY
EIC,320,299,DY
KWI,319,181,DY
KPO,77W,216,DY
KKU,320,256,DY
KLU,EQV,256,DY
KWI,E90,215,DY
TLK,319,219,DY
KPO,320,204,DY
KLU,763,191,DY
TLK,737,218,DY
EIC,320,207,DY
EIC,737,197,DY
TLK,319,256,DY
KLU,320,196,DY
KWI,320,226,DY
KML,74H,711,DY
KMA,74H,665,DY
TLK,E90,258,DY
EIC,74H,580,DY
TLK,74H,647,DY
KKU,74H,593,DY
KMA,74H,690,DY
EIC,319,186,DY
KMA,320,183,DY
KWI,E90,182,DY
EIC,74H,767,DY
KML,320,427,DY
KKU,E90,338,DY
KML,319,227,DY
KKU,763,210,DY
KLU,788,350,DY
KWI,318,229,DY
TLK,74H,246,DY
KLU,318,252,DY
KPO,74H,347,DY
KPO,388,201,DY
EIC,388,351,DY
KPO,318,354,DY
KLU,77W,194,DY
EIC,74H,227,DY
KPO,74H,192,DY
KKU,74H,1499,DY
KWI,77W,216,DY
EIC,74H,346,DY
EIC,74H,232,DY
KPO,738,420,DY
EIC,388,462,DY
KML,E90,390,DY
KML,388,277,DY
EIC,318,235,DY
EIC,77W,201,DY
KWI,100,544,DY
KKU,388,223,DY
KLU,320,415,DY
KML,CR7,189,DY
TLK,388,279,DY
KKU,388,188,DY
KKU,E90,273,DY
EIC,388,254,DY
KPO,E90,280,DY
KWI,E90,316,DY
KWI,388,338,DY
EIC,E90,199,DY
KWI,EQV,217,DY
KWI,77W,209,DY
EIC,100,540,DY
KLU,320,733,DY
EIC,CR7,187,DY
EIC,333,502,DY
KWI,333,296,DY
KLU,321,278,DY
KKU,77W,199,DY
KWI,321,276,DY
KMA,763,255,DY
KMA,763,510,DY
KMA,321,203,DY
EIC,333,181,DY
KLU,333,223,DY
KWI,EMJ,181,DY
KML,E90,197,DY
EIC,E90,329,DY
TLK,E90,194,DY
KPO,E90,301,DY
KPO,77W,180,DY
KLU,E90,224,DY
KPO,77W,222,DY
KML,333,195,DY
KLU,738,241,DY
KPO,388,201,DY
EIC,E90,209,DY
EIC,388,236,DY
EIC,E90,302,DY
KPO,319,182,DY
KLU,789,212,DY
KPO,789,182,DY
EIC,319,182,DY
KPO,789,204,DY
KML,E90,211,DY
KKU,E90,237,DY
KWI,E90,195,DY
KPO,388,276,DY
EIC,E90,217,DY
EIC,EQV,204,DY
EIC,738,1129,DY
KKU,DH4,184,DY
KPO,DH4,185,DY
KPO,319,321,DY
KWI,73H,1195,DY
KLU,321,402,DY
EIC,320,207,DY
KLU,F70,180,DY
KPO,319,247,DY
KPO,319,326,DY
EIC,319,341,DY
KWI,388,184,DY
KLU,388,221,DY
KKU,E90,194,DY
KLU,388,1869,DY
TLK,74H,243,DY
EIC,319,183,DY
KPO,E90,254,DY
KPO,E90,225,DY
KML,77W,192,DY
KMA,74H,405,DY
KWI,74H,264,DY
TLK,EMJ,402,DY
TLK,77W,,DY
TLK,EMJ,681,DY
KPO,77W,315,DY
KKU,789,195,DY
TLK,789,581,DY
KKU,789,316,DY
KPO,737,337,DY
KMA,EMJ,356,DY
KKU,77W,189,DY
KML,321,183,DY
KML,388,1151,DY
KMA,77W,211,DY
KPO,77W,253,DY
KMA,77W,360,DY
EIC,74H,285,DY
EIC,SF3,239,DY
KLU,EQV,215,DY
KMA,787,313,DY
KWI,388,308,DY
KMA,74H,184,DY
KPO,74H,254,DY
KLU,74H,389,DY
KPO,74H,335,DY
EIC,74H,1071,DY
TLK,737,233,DY
KWI,74H,243,DY
EIC,AT7,187,DY
TLK,74H,264,DY
KKU,74H,935,DY
KMA,388,444,DY
TLK,789,187,DY
KLU,388,185,DY
KLU,388,193,DY
KWI,388,294,DY
KLU,AT7,259,DY
KMA,AT7,203,DY
KMA,AT7,197,DY
KPO,77W,261,DY
KKU,77W,188,DY
KML,388,408,DY
KKU,388,231,DY
KKU,388,268,DY
EIC,320,320,DY
KKU,319,235,DY
KML,EQV,183,DY
EIC,388,1486,DY
KML,737,271,DY
KWI,DH4,199,DY
KPO,DH4,190,DY
KML,DH4,236,DY
EIC,DH4,215,DY
EIC,DH4,180,DY
KLU,737,501,DY
KLU,DH4,189,DY
KPO,320,186,DY
EIC,S20,259,DY
KLU,319,184,DY
KKU,388,187,DY
KLU,737,181,DY
EIC,388,452,DY
KMA,737,220,DY
KKU,320,198,DY
KMA,388,215,DY
TLK,77W,207,DY
TLK,763,,DY
KKU,AT7,408,DY
EIC,AT7,194,DY
KML,AT7,280,DY
KML,AT7,200,DY
KLU,346,243,DY
KWI,346,191,DY
KMA,AT7,492,DY
KPO,AT7,265,DY
KMA,346,311,DY
KPO,EQV,187,DY
KML,332,272,DY
TLK,CS3,274,DY
KML,777,232,DY
KWI,346,189,DY
KWI,346,1178,DY
KKU,318,198,DY
EIC,346,192,DY
KWI,E90,184,DY
EIC,E90,197,DY
KKU,346,320,DY
KPO,SF3,298,DY
KPO,320,295,DY
KMA,AT7,244,DY
KMA,319,310,DY
KMA,737,307,DY
TLK,AT4,183,DY
KWI,321,207,DY
KML,737,213,DY
KKU,346,330,DY
TLK,346,191,DY
KMA,320,242,DY
KKU,737,897,DY
KKU,32A,207,DY
KLU,737,226,DY
KPO,737,224,DY
KWI,346,306,DY
KML,346,775,DY
EIC,320,194,DY
KMA,737,182,DY
KPO,E90,389,DY
KMA,346,305,DY
KLU,320,536,DY
EIC,E90,211,DY
KMA,737,216,DY
KML,737,361,DY
TLK,737,454,DY
EIC,319,243,DY
TLK,319,270,DY
KKU,737,879,DY
KPO,E70,288,DY
KWI,AT7,211,DY
EIC,AT7,231,DY
KML,320,180,DY
KPO,320,313,DY
KLU,319,183,DY
EIC,777,207,DY
EIC,777,246,DY
KLU,777,249,DY
KKU,777,281,DY
KPO,DH1,,DY
KWI,777,280,DY
TLK,321,284,DY
KKU,777,197,DY
KKU,AT7,492,DY
KWI,777,238,DY
KMA,788,289,DY
KPO,AT7,235,DY
KMA,777,783,DY
KLU,777,232,DY
KPO,332,284,DY
EIC,321,200,DY
KKU,321,208,DY
EIC,738,211,DY
KWI,320,181,DY
KPO,320,185,DY
KMA,320,243,DY
KML,788,249,DY
KWI,AT7,249,DY
KKU,320,195,DY
EIC,AT7,233,DY
KMA,73H,209,DY
EIC,320,203,DY
TLK,EMJ,494,DY
EIC,738,196,DY
KML,737,182,DY
KMA,320,266,DY
KLU,73H,225,DY
KPO,321,270,DY
EIC,763,242,DY
EIC,763,510,DY
EIC,321,228,DY
EIC,74Y,261,DY
KML,74Y,218,DY
KMA,74Y,365,DY
KMA,74Y,393,DY
KWI,74Y,340,DY
KML,74Y,1123,DY
KPO,74Y,703,DY
KKU,320,268,DY
KKU,319,364,DY
KMA,77W,235,DY
KKU,77W,365,DY
KWI,737,196,DY
KWI,77W,380,DY
EIC,77W,231,DY
KMA,E90,277,DY
KLU,77W,244,DY
EIC,321,379,DY
EIC,E90,209,DY
KMA,320,186,DY
KMA,AT7,184,DY
KML,74Y,249,DY
EIC,74Y,200,DY
KWI,737,277,DY
EIC,74Y,928,DY
TLK,74Y,276,DY
KLU,320,181,DY
KML,737,218,DY
EIC,320,189,DY
TLK,AT7,335,DY
KPO,AT7,213,DY
EIC,E90,253,DY
TLK,321,373,DY
EIC,320,270,DY
TLK,AT7,256,DY
EIC,320,182,DY
EIC,AT7,220,DY
EIC,321,211,DY
EIC,AT7,193,DY
TLK,74Y,221,DY
KPO,74Y,419,DY
KML,74Y,420,DY
KWI,74Y,240,DY
KML,74Y,227,DY
KPO,74Y,324,DY
KMA,74Y,441,DY
EIC,74Y,1229,DY
EIC,AT7,650,DY
KPO,320,196,DY
EIC,E90,238,DY
KKU,E90,189,DY
KML,E90,186,DY
TLK,E90,194,DY
EIC,320,245,DY
EIC,320,201,DY
KKU,343,1306,DY
TLK,E90,209,DY
KLU,319,248,DY
KKU,763,201,DY
KLU,32B,182,DY
TLK,744,316,DY
KMA,AT7,,DY
KML,AT7,500,DY
KWI,ATR,208,DY
KMA,AT7,245,DY
KWI,744,206,DY
KKU,744,200,DY
TLK,DH4,235,DY
EIC,738,188,DY
KLU,343,198,DY
EIC,321,211,DY
KLU,332,-126,DY
KML,AT7,297,DY
KKU,AT7,389,DY
KML,772,971,DY
EIC,AT7,484,DY
KMA,E90,306,DY
TLK,AT7,180,DY
KML,E90,209,DY
KWI,AT7,268,DY
KPO,789,1587,DY
KLU,789,846,DY
TLK,CR7,377,DY
KML,E75,232,DY
KWI,320,390,DY
KWI,E90,280,DY
KKU,E90,316,DY
KMA,772,194,DY
KLU,E75,209,DY
KWI,73H,268,DY
TLK,AT7,495,DY
KML,789,253,DY
KML,CR7,365,DY
KLU,CR7,238,DY
KMA,E75,245,DY
KWI,321,458,DY
EIC,AT7,476,DY
KPO,AT7,241,DY
TLK,E90,207,DY
KPO,E90,186,DY
TLK,E75,241,DY
EIC,321,210,DY
KMA,E75,195,DY
KLU,AT7,201,DY
KMA,EMJ,232,DY
KPO,F70,313,DY
KML,100,264,DY
EIC,ER4,207,DY
KKU,ER4,270,DY
KMA,343,520,DY
KKU,AT7,485,DY
KMA,AT7,250,DY
KMA,E75,236,DY
KWI,E75,269,DY
KWI,E75,204,DY
KMA,AT7,646,DY
TLK,E95,201,DY
EIC,100,213,DY
KKU,ER4,223,DY
KMA,332,263,DY
EIC,E75,185,DY
KWI,E90,224,DY
KMA,737,294,DY
KML,E75,228,DY
KMA,E75,264,DY
EIC,E75,208,DY
EIC,CR7,199,DY
KPO,ER4,188,DY
EIC,737,269,DY
EIC,321,970,DY
KWI,73G,226,DY
KML,319,185,DY
KMA,CR7,286,DY
KLU,CR7,252,DY
KKU,321,253,DY
KLU,CR7,182,DY
TLK,E90,182,DY
KWI,320,183,DY
KWI,737,182,DY
KML,737,250,DY
KPO,E90,338,DY
EIC,321,698,DY
KPO,CR7,288,DY
KPO,CR7,243,DY
KML,321,239,DY
KMA,332,2243,DY
EIC,332,307,DY
KPO,319,195,DY
KPO,320,186,DY
KKU,737,192,DY
KWI,E75,190,DY
KPO,332,646,DY
EIC,333,233,DY
TLK,332,222,DY
KMA,332,364,DY
EIC,332,326,DY
KML,332,571,DY
EIC,737,204,DY
KKU,319,193,DY
EIC,787,389,DY
KLU,787,230,DY
KPO,332,222,DY
KMA,320,207,DY
EIC,32S,269,DY
TLK,332,476,DY
KPO,74Y,870,DY
KKU,74Y,892,DY
KKU,332,717,DY
EIC,737,189,DY
KWI,74Y,771,DY
EIC,74Y,712,DY
EIC,74Y,906,DY
TLK,74Y,882,DY
KKU,74Y,947,DY
KKU,74Y,913,DY
TLK,74Y,906,DY
KLU,74Y,912,DY
KML,74Y,593,DY
KPO,74Y,449,DY
KPO,74Y,1017,DY
KML,74Y,1050,DY
KPO,74Y,1017,DY
KPO,74Y,,DY
KWI,74Y,1023,DY
EIC,74Y,1003,DY
KML,74Y,879,DY
TLK,74Y,907,DY
TLK,74Y,838,DY
TLK,74Y,1222,DY
KPO,74Y,1345,DY
EIC,787,632,DY
KLU,787,221,DY
KPO,32B,189,DY
KLU,E90,205,DY
EIC,320,232,DY
TLK,787,408,DY
KKU,321,190,DY
TLK,DH4,220,DY
TLK,321,223,DY
EIC,DH4,216,DY
KWI,DH4,212,DY
TLK,321,242,DY
KLU,744,252,DY
KPO,744,409,DY
EIC,744,292,DY
EIC,738,224,DY
EIC,744,183,DY
KKU,32A,326,DY
KPO,737,219,DY
KMA,319,189,DY
TLK,320,203,DY
KPO,32A,187,DY
KPO,320,288,DY
KPO,320,205,DY
EIC,737,216,DY
KWI,320,210,DY
KMA,319,192,DY
TLK,319,204,DY
KML,737,376,DY
TLK,100,212,DY
KPO,320,276,DY
KMA,CRK,226,DY
EIC,319,220,DY
KLU,319,231,DY
EIC,32A,192,DY
KML,EMJ,299,DY
EIC,319,220,DY
KWI,319,236,DY
KMA,CR9,192,DY
KML,EMJ,243,DY
KKU,EMJ,231,DY
KPO,74Y,430,DY
TLK,74Y,402,DY
KMA,74Y,1094,DY
KML,74Y,974,DY
EIC,74Y,995,DY
KML,74Y,217,DY
EIC,74Y,203,DY
KML,320,230,DY
KKU,320,214,DY
KPO,74Y,195,DY
EIC,74Y,1112,DY
KPO,74Y,1148,DY
EIC,74Y,1626,DY
KPO,100,212,DY
KML,EMJ,313,DY
KMA,321,212,DY
KMA,EMJ,233,DY
EIC,EMJ,287,DY
KLU,321,191,DY
KWI,320,155,DY
KPO,737,632,DY
KKU,737,238,DY
EIC,320,187,DY
KPO,737,223,DY
TLK,32S,255,DY
KKU,737,379,DY
KWI,CR9,226,DY
EIC,737,188,DY
KMA,32B,181,DY
KWI,CR9,234,DY
TLK,74Y,487,DY
EIC,319,229,DY
KKU,320,219,DY
KKU,320,444,DY
TLK,74Y,1021,DY
KMA,74Y,,DY
KMA,74Y,1077,DY
KKU,74Y,833,DY
KKU,74Y,245,DY
KWI,74Y,233,DY
KLU,319,186,DY
EIC,74Y,242,DY
TLK,74Y,1352,DY
EIC,321,227,DY
EIC,DH4,186,DY
KWI,321,231,DY
KPO,321,276,DY
TLK,320,238,DY
EIC,AR8,195,DY
KML,737,207,DY
KLU,319,184,DY
KML,32A,192,DY
KWI,737,183,DY
KLU,32A,225,DY
KWI,319,182,DY
KLU,320,368,DY
KPO,319,201,DY
KLU,320,293,DY
KPO,319,263,DY
KPO,319,322,DY
KMA,320,200,DY
TLK,319,322,DY
KLU,319,273,DY
KKU,320,293,DY
TLK,319,310,DY
KPO,319,307,DY
TLK,E95,220,DY
KPO,319,212,DY
KPO,E95,224,DY
KWI,737,310,DY
KKU,737,181,DY
KML,737,378,DY
KMA,737,286,DY
KPO,73H,236,DY
KMA,E95,181,DY
KMA,CR9,187,DY
KPO,320,250,DY
EIC,EMJ,197,DY
EIC,737,237,DY
EIC,32A,253,DY
KMA,737,188,DY
KKU,737,280,DY
TLK,73H,203,DY
KMA,737,195,DY
KMA,737,304,DY
KLU,737,192,DY
EIC,73H,265,DY
KMA,319,240,DY
KPO,E90,224,DY
KLU,320,366,DY
KMA,32A,187,DY
KWI,32A,203,DY
EIC,CR9,196,DY
KML,320,252,DY
KPO,320,354,DY
KKU,320,200,DY
KMA,32A,189,DY
KMA,E90,283,DY
KPO,CRK,827,DY
KMA,343,226,DY
EIC,343,200,DY
KLU,332,393,DY
KML,313,60,DY
KKU,313,409,DY
KML,330,513,DY
KLU,AT4,224,DY
EIC,CR9,200,DY
EIC,737,290,DY
KWI,737,245,DY
EIC,AT5,213,DY
EIC,319,197,DY
KKU,319,284,DY
KKU,E95,227,DY
KMA,CR9,285,DY
EIC,319,226,DY
TLK,319,282,DY
KWI,319,183,DY
EIC,CR9,180,DY
KML,CR9,206,DY
KWI,320,254,DY
EIC,737,180,DY
KMA,319,276,DY
KLU,AT4,195,DY
KLU,CR9,295,DY
KKU,319,213,DY
KKU,319,272,DY
EIC,CR9,191,DY
KWI,772,1446,DY
KKU,AT7,199,DY
KWI,772,427,DY
EIC,AT4,203,DY
KLU,319,218,DY
KLU,AT7,238,DY
KKU,320,218,DY
EIC,CR9,182,DY
EIC,319,359,DY
KPO,E95,185,DY
TLK,E95,251,DY
EIC,CR9,338,DY
EIC,737,234,DY
EIC,F70,311,DY
KWI,F70,243,DY
EIC,CR9,222,DY
EIC,CR9,215,DY
EIC,F70,216,DY
EIC,E75,425,DY
EIC,F70,180,DY
KKU,F70,271,DY
EIC,CR9,200,DY
KWI,CR9,182,DY
KWI,F70,187,DY
KPO,CR9,195,DY
EIC,CR9,194,DY
EIC,734,213,DY
KWI,734,204,DY
KML,EMJ,522,DY
TLK,AT5,185,DY
KLU,737,224,DY
KMA,737,225,DY
KWI,CR7,197,DY
KMA,319,294,DY
KMA,320,200,DY
TLK,CR9,277,DY
KWI,737,191,DY
EIC,320,219,DY
TLK,320,266,DY
KMA,AT7,195,DY
KWI,320,186,DY
KPO,320,213,DY
KWI,F70,316,DY
KMA,EMJ,209,DY
EIC,320,269,DY
TLK,734,330,DY
TLK,734,181,DY
KKU,EMJ,276,DY
EIC,AT4,251,DY
EIC,ATR,672,DY
KMA,734,498,DY
KMA,AT7,266,DY
KMA,EMJ,206,DY
EIC,737,278,DY
KWI,AT7,194,DY
KKU,AT7,285,DY
KLU,320,219,DY
EIC,74Y,204,DY
EIC,74Y,931,DY
TLK,E95,191,DY
KWI,AT7,237,DY
KLU,321,211,DY
KML,74Y,962,DY
EIC,AT7,437,DY
KPO,321,186,DY
KMA,100,151,DY
KLU,321,1086,DY
EIC,321,181,DY
EIC,737,246,DY
TLK,321,190,DY
EIC,74Y,800,DY
EIC,321,215,DY
KML,321,197,DY
KWI,74Y,,DY
KWI,74Y,688,DY
TLK,74Y,707,DY
KLU,320,203,DY
KKU,74Y,309,DY
TLK,321,802,DY
EIC,32S,381,DY
EIC,321,200,DY
KMA,321,201,DY
KWI,737,186,DY
KLU,319,184,DY
KMA,319,183,DY
KKU,AT7,208,DY
KPO,737,243,DY
KKU,319,202,DY
KPO,AT7,777,DY
KLU,388,200,DY
KMA,744,185,DY
EIC,321,275,DY
KMA,319,222,DY
KWI,319,186,DY
EIC,388,287,DY
KLU,AR8,185,DY
KKU,333,248,DY
KML,AR8,,DY
KWI,32S,381,DY
EIC,744,215,DY
KPO,AR8,297,DY
KWI,AR8,223,DY
TLK,388,1482,DY
KMA,AR8,215,DY
EIC,333,1441,DY
KKU,AR8,245,DY
KKU,332,205,DY
KKU,AR8,385,DY
KMA,388,235,DY
KML,388,229,DY
EIC,332,182,DY
KKU,359,266,DY
KML,321,298,DY
KWI,320,359,DY
EIC,AT4,208,DY
TLK,321,213,DY
KWI,CS3,246,DY
EIC,73H,1423,DY
KPO,73H,1424,DY
KML,32A,234,DY
KLU,32A,415,DY
KKU,CR9,275,DY
KWI,320,255,DY
KPO,319,314,DY
EIC,319,212,DY
EIC,319,220,DY
KMA,319,187,DY
KMA,320,186,DY
EIC,319,201,DY
KMA,DH4,200,DY
KLU,319,271,DY
KPO,320,210,DY
KLU,AT7,195,DY
KML,CR7,375,DY
KLU,320,213,DY
EIC,319,308,DY
EIC,319,260,DY
TLK,320,205,DY
KPO,319,260,DY
KMA,DH4,218,DY
KKU,DH4,225,DY
EIC,100,239,DY
KML,DH4,275,DY
KWI,DH4,315,DY
TLK,DH4,235,DY
KLU,320,219,DY
KML,319,321,DY
EIC,DH4,219,DY
EIC,DH4,220,DY
KMA,319,236,DY
KML,319,223,DY
KPO,319,218,DY
EIC,320,243,DY
KMA,319,211,DY
EIC,AT7,259,DY
KMA,319,273,DY
EIC,AT7,439,DY
TLK,321,265,DY
KMA,319,247,DY
EIC,DH4,225,DY
KMA,DH4,225,DY
KWI,DH4,275,DY
KWI,DH4,270,DY
TLK,DH4,205,DY
KKU,DH4,210,DY
KML,DH4,1205,DY
KPO,DH4,330,DY
KPO,320,322,DY
KWI,319,337,DY
KML,319,293,DY
KML,737,189,DY
KMA,320,262,DY
EIC,319,182,DY
KWI,319,211,DY
TLK,320,286,DY
KML,AT7,245,DY
EIC,319,254,DY
KML,73C,290,DY
KMA,319,180,DY
KML,319,198,DY
KML,319,195,DY
KPO,AT7,225,DY
KML,319,363,DY
EIC,319,215,DY
KKU,321,189,DY
KWI,319,204,DY
KKU,319,200,DY
EIC,73C,289,DY
TLK,319,233,DY
KLU,737,214,DY
KPO,321,190,DY
KML,321,180,DY
KWI,320,262,DY
KLU,737,228,DY
KML,321,257,DY
KML,320,213,DY
TLK,320,224,DY
KKU,320,621,DY
KMA,319,206,DY
KMA,319,182,DY
KMA,M82,183,DY
EIC,319,197,DY
